40930 "2017-12-14" "W" 8682 ........$
40310 "2017-12-19" "W" 3615 ........$
40320 "2017-12-20" "W" 6255 ........$
41340 "2017-12-01" "W" 3263 ........$
40600 "2017-12-03" "U" 269 .........$
41060 "2017-12-29" "W" 1047 ........$
40480 "2017-12-16" "A" 898 .........$
41690 "2017-12-04" "W" 1410 ........$
40890 "2017-12-05" "W" 9669 ........$
40210 "2017-12-11" "W" 1444 ........$
40060 "2017-12-06" "W" 5832 ........$
40570 "2017-12-14" "W" 5826 ........$
40600 "2017-12-24" "U" 207 .........$
41200 "2017-12-11" "W" 2989 ........$
41020 "2017-12-17" "U" 3133 ........$
40800 "2017-12-19" "W" 3906 ........$
41020 "2017-12-29" "W" 4729 ........$
41060 "2017-12-01" "W" 1752 ........$
41680 "2017-12-05" "W" 1008 ........$
41700 "2017-12-11" "W" 10059 .......$
40180 "2017-12-02" "A" 739 .........$
40010 "2017-12-29" "W" 1153 ........$
40670 "2017-12-03" "U" 2282 ........$
40260 "2017-12-31" "U" 3250 ........$
41150 "2017-12-13" "W" 3584 ........$
41040 "2017-12-06" "W" 1103 ........$
40840 "2017-12-07" "W" 737 .........$
40320 "2017-12-28" "W" 3555 ........$
40810 "2017-12-20" "W" 1935 ........$
40560 "2017-12-26" "W" 3362 ........$
40930 "2017-12-05" "W" 8632 ........$
40400 "2017-12-04" "W" 1005 ........$
40160 "2017-12-16" "A" 502 .........$
41040 "2017-12-25" "U" 233 .........$
40260 "2017-12-16" "A" 6321 ........$
40210 "2017-12-06" "W" 1594 ........$
40350 "2017-12-03" "U" 1645 ........$
41150 "2017-12-27" "W" 2204 ........$
41210 "2017-12-28" "W" 1649 ........$
41700 "2017-12-08" "W" 10835 .......$
40880 "2017-12-10" "U" 1482 ........$
40530 "2017-12-29" "W" 3019 ........$
40050 "2017-12-31" "U" 1180 ........$
41150 "2017-12-21" "W" 3321 ........$
40080 "2017-12-26" "W" 1730 ........$
40370 "2017-12-26" "W" 6061 ........$
40330 "2017-12-13" "W" 10691 .......$
40430 "2017-12-18" "W" 3735 ........$
40160 "2017-12-09" "A" 549 .........$
40250 "2017-12-16" "A" 1421 ........$
41690 "2017-12-16" "A" 1343 ........$
41120 "2017-12-21" "W" 1374 ........$
40960 "2017-12-01" "W" 5689 ........$
40750 "2017-12-15" "W" 2871 ........$
41480 "2017-12-18" "W" 3931 ........$
40840 "2017-12-29" "W" 493 .........$
41290 "2017-12-13" "W" 4097 ........$
41120 "2017-12-12" "W" 1476 ........$
40540 "2017-12-21" "W" 5323 ........$
40260 "2017-12-18" "W" 10523 .......$
40960 "2017-12-09" "A" 2193 ........$
40900 "2017-12-16" "A" 4255 ........$
40560 "2017-12-11" "W" 7911 ........$
41270 "2017-12-01" "W" 1177 ........$
41040 "2017-12-04" "W" 1053 ........$
41500 "2017-12-03" "U" 1132 ........$
41040 "2017-12-14" "W" 1054 ........$
40560 "2017-12-22" "W" 5029 ........$
41690 "2017-12-11" "W" 1227 ........$
41170 "2017-12-29" "W" 2494 ........$
40740 "2017-12-01" "W" 1348 ........$
40020 "2017-12-01" "W" 4088 ........$
40650 "2017-12-16" "A" 5657 ........$
40770 "2017-12-28" "W" 2136 ........$
40810 "2017-12-01" "W" 2353 ........$
40150 "2017-12-25" "U" 324 .........$
40230 "2017-12-21" "W" 4227 ........$
41020 "2017-12-09" "A" 4320 ........$
41420 "2017-12-14" "W" 6259 ........$
40590 "2017-12-14" "W" 6400 ........$
40040 "2017-12-30" "A" 1377 ........$
40820 "2017-12-26" "W" 3562 ........$
41080 "2017-12-01" "W" 1403 ........$
40080 "2017-12-20" "W" 4579 ........$
40570 "2017-12-21" "W" 5298 ........$
40960 "2017-12-19" "W" 5123 ........$
40970 "2017-12-19" "W" 1360 ........$
40830 "2017-12-26" "W" 859 .........$
41280 "2017-12-19" "W" 6798 ........$
40360 "2017-12-21" "W" 3323 ........$
40390 "2017-12-17" "U" 1237 ........$
40170 "2017-12-19" "W" 2315 ........$
40730 "2017-12-07" "W" 8312 ........$
40590 "2017-12-17" "U" 3166 ........$
40690 "2017-12-27" "W" 478 .........$
40290 "2017-12-25" "U" 393 .........$
41420 "2017-12-30" "A" 2762 ........$
41150 "2017-12-26" "W" 1852 ........$
40700 "2017-12-24" "U" 444 .........$
41070 "2017-12-02" "A" 1083 ........$
41290 "2017-12-27" "W" 2516 ........$
40460 "2017-12-20" "W" 7643 ........$
40910 "2017-12-26" "W" 1711 ........$
41220 "2017-12-18" "W" 8174 ........$
40040 "2017-12-10" "U" 920 .........$
41320 "2017-12-02" "A" 9979 ........$
41240 "2017-12-18" "W" 2869 ........$
40440 "2017-12-21" "W" 1254 ........$
40780 "2017-12-03" "U" 579 .........$
40010 "2018-11-01" "W" 2248 ........$
40010 "2018-11-02" "W" 1983 ........$
40010 "2018-11-03" "A" 837 .........$
40010 "2018-11-04" "U" 604 .........$
40010 "2018-11-05" "W" 2161 ........$
40010 "2018-11-06" "W" 2021 ........$
40010 "2018-11-07" "W" 2185 ........$
40010 "2018-11-08" "W" 2205 ........$
40010 "2018-11-09" "W" 1893 ........$
40010 "2018-11-10" "A" 769 .........$
40010 "2018-11-11" "U" 591 .........$
40010 "2018-11-12" "W" 1724 ........$
40010 "2018-11-13" "W" 2140 ........$
40010 "2018-11-14" "W" 2147 ........$
40010 "2018-11-15" "W" 2095 ........$
40010 "2018-11-16" "W" 2030 ........$
40010 "2018-11-17" "A" 807 .........$
40010 "2018-11-18" "U" 597 .........$
40010 "2018-11-19" "W" 2056 ........$
40010 "2018-11-20" "W" 2027 ........$
40010 "2018-11-21" "W" 1638 ........$
40010 "2018-11-22" "U" 518 .........$
40010 "2018-11-23" "W" 921 .........$
40010 "2018-11-24" "A" 805 .........$
40010 "2018-11-25" "U" 518 .........$
40010 "2018-11-26" "W" 1742 ........$
40010 "2018-11-27" "W" 2047 ........$
40010 "2018-11-28" "W" 2108 ........$
40010 "2018-11-29" "W" 2106 ........$
40010 "2018-11-30" "W" 1968 ........$
40020 "2018-11-01" "W" 4021 ........$
40020 "2018-11-02" "W" 3850 ........$
40020 "2018-11-03" "A" 2308 ........$
40020 "2018-11-04" "U" 1443 ........$
40020 "2018-11-05" "W" 3670 ........$
40020 "2018-11-06" "W" 3773 ........$
40020 "2018-11-07" "W" 3884 ........$
40020 "2018-11-08" "W" 3936 ........$
40020 "2018-11-09" "W" 3658 ........$
40020 "2018-11-10" "A" 2026 ........$
40020 "2018-11-11" "U" 1528 ........$
40020 "2018-11-12" "W" 3422 ........$
40020 "2018-11-13" "W" 3816 ........$
40020 "2018-11-14" "W" 3804 ........$
40020 "2018-11-15" "W" 3756 ........$
40020 "2018-11-16" "W" 3905 ........$
40020 "2018-11-17" "A" 2322 ........$
40020 "2018-11-18" "U" 1620 ........$
40020 "2018-11-19" "W" 3606 ........$
40020 "2018-11-20" "W" 3697 ........$
40020 "2018-11-21" "W" 3370 ........$
40020 "2018-11-22" "U" 1082 ........$
41680 "2018-01-19" "W" 930 .........$
40960 "2018-02-20" "W" 5289 ........$
41250 "2018-02-07" "W" 771 .........$
41080 "2018-03-31" "A" 629 .........$
40900 "2018-03-31" "A" 3288 ........$
40550 "2018-03-21" "W" 4398 ........$
41250 "2018-01-10" "W" 721 .........$
41420 "2018-02-19" "W" 4685 ........$
40460 "2018-01-10" "W" 9008 ........$
40580 "2018-03-25" "U" 740 .........$
41090 "2018-01-28" "U" 2509 ........$
40070 "2018-03-04" "U" 1714 ........$
40170 "2018-02-27" "W" 2514 ........$
40910 "2018-02-02" "W" 2644 ........$
41310 "2018-03-22" "W" 2785 ........$
40190 "2018-01-13" "A" 2011 ........$
41440 "2018-01-13" "A" 858 .........$
40850 "2018-03-24" "A" 1741 ........$
41330 "2018-02-01" "W" 2660 ........$
41140 "2018-01-05" "W" 479 .........$
40760 "2018-03-03" "A" 2790 ........$
40930 "2018-01-08" "W" 7478 ........$
41450 "2018-03-28" "W" 14255 .......$
40580 "2018-03-28" "W" 1981 ........$
41230 "2018-03-15" "W" 2883 ........$
40790 "2018-03-31" "A" 2014 ........$
40690 "2018-02-20" "W" 773 .........$
40200 "2018-01-17" "W" 0 ...........$
40130 "2018-01-03" "W" 797 .........$
41420 "2018-02-08" "W" 6145 ........$
41180 "2018-03-27" "W" 1875 ........$
41380 "2018-03-16" "W" 4690 ........$
40770 "2018-01-27" "A" 2613 ........$
40600 "2018-02-04" "U" 144 .........$
40610 "2018-03-29" "W" 1153 ........$
40180 "2018-02-27" "W" 1918 ........$
41400 "2018-02-09" "W" 7550 ........$
40360 "2018-02-13" "W" 3765 ........$
40480 "2018-03-15" "W" 1188 ........$
40420 "2018-02-14" "W" 1170 ........$
41500 "2018-02-25" "U" 1015 ........$
40200 "2018-02-07" "W" 0 ...........$
40600 "2018-02-08" "W" 467 .........$
40470 "2018-02-12" "W" 2502 ........$
40940 "2018-01-18" "W" 655 .........$
40610 "2018-01-19" "W" 1327 ........$
40800 "2018-02-28" "W" 3682 ........$
40480 "2018-02-01" "W" 1255 ........$
40440 "2018-01-18" "W" 1258 ........$
40380 "2018-01-11" "W" 21062 .......$
40320 "2018-02-09" "W" 4237 ........$
41180 "2018-03-08" "W" 2054 ........$
41270 "2018-01-27" "A" 465 .........$
41500 "2018-03-10" "A" 1648 ........$
40010 "2018-03-06" "W" 1929 ........$
41190 "2018-01-10" "W" 1499 ........$
41190 "2018-01-07" "U" 787 .........$
41220 "2018-03-03" "A" 7593 ........$
41210 "2018-02-28" "W" 3306 ........$
40720 "2018-03-05" "W" 1059 ........$
40720 "2018-01-04" "W" 869 .........$
40970 "2018-01-13" "A" 715 .........$
40350 "2018-03-07" "W" 7467 ........$
40480 "2018-02-24" "A" 806 .........$
40370 "2018-01-26" "W" 12597 .......$
41460 "2018-01-20" "A" 2015 ........$
40920 "2018-02-10" "A" 1203 ........$
40480 "2018-02-19" "W" 923 .........$
41230 "2018-03-24" "A" 1839 ........$
40840 "2018-01-23" "W" 821 .........$
40200 "2018-03-30" "W" 0 ...........$
40720 "2018-01-22" "W" 1120 ........$
40600 "2018-03-26" "W" 427 .........$
41140 "2018-03-15" "W" 491 .........$
40250 "2018-02-18" "U" 1035 ........$
40630 "2018-03-30" "W" 6859 ........$
41210 "2018-03-02" "W" 2994 ........$
40390 "2018-03-01" "W" 3353 ........$
41000 "2018-03-06" "W" 3602 ........$
41340 "2018-02-06" "W" 3368 ........$
41320 "2018-03-16" "W" 12943 .......$
40240 "2018-03-07" "W" 6495 ........$
40180 "2018-02-06" "W" 1834 ........$
40390 "2018-03-10" "A" 1400 ........$
41240 "2018-02-22" "W" 2951 ........$
40880 "2018-03-15" "W" 3395 ........$
40440 "2018-01-12" "W" 1224 ........$
40550 "2018-01-31" "W" 4632 ........$
40740 "2018-03-28" "W" 1090 ........$
41230 "2018-03-03" "A" 1992 ........$
40830 "2018-03-30" "W" 1703 ........$
40710 "2018-03-17" "A" 4445 ........$
40880 "2018-03-13" "W" 3283 ........$
40100 "2018-02-27" "W" 4666 ........$
41090 "2018-03-26" "W" 10177 .......$
40230 "2018-03-23" "W" 4252 ........$
41270 "2018-01-07" "U" 290 .........$
40350 "2018-02-04" "U" 1085 ........$
41270 "2018-03-01" "W" 965 .........$
41220 "2018-01-08" "W" 13344 .......$
41380 "2018-03-23" "W" 4520 ........$
41010 "2018-02-16" "W" 1824 ........$
41360 "2018-02-08" "W" 953 .........$
40010 "2018-02-04" "U" 481 .........$
40770 "2018-02-22" "W" 3212 ........$
40330 "2018-02-05" "W" 9397 ........$
40370 "2018-03-02" "W" 12734 .......$
40480 "2018-03-28" "W" 1119 ........$
40910 "2018-02-28" "W" 3024 ........$
41090 "2018-03-09" "W" 10477 .......$
40940 "2018-03-10" "A" 322 .........$
40990 "2018-02-17" "A" 3424 ........$
41460 "2018-01-07" "U" 906 .........$
41190 "2018-03-12" "W" 1491 ........$
41130 "2018-02-26" "W" 2802 ........$
41030 "2018-02-21" "W" 3382 ........$
40980 "2018-03-04" "U" 395 .........$
40170 "2018-02-08" "W" 2506 ........$
41460 "2018-03-17" "A" 2659 ........$
41330 "2018-03-23" "W" 2557 ........$
40100 "2018-02-06" "W" 4525 ........$
40490 "2018-03-02" "W" 2701 ........$
40710 "2018-02-08" "W" 7331 ........$
40120 "2018-01-18" "W" 3144 ........$
40130 "2018-03-14" "W" 937 .........$
40100 "2018-02-28" "W" 4584 ........$
41120 "2018-02-03" "A" 818 .........$
41510 "2018-01-08" "W" 2536 ........$
40900 "2018-01-04" "W" 4547 ........$
40890 "2018-02-20" "W" 10017 .......$
41330 "2018-02-07" "W" 2760 ........$
40020 "2018-02-06" "W" 3397 ........$
40200 "2018-01-01" "U" 0 ...........$
40990 "2018-01-23" "W" 4671 ........$
40450 "2018-03-06" "W" 9948 ........$
40480 "2018-02-16" "W" 1248 ........$
41020 "2018-02-24" "A" 3847 ........$
40830 "2018-02-09" "W" 1356 ........$
41070 "2018-01-19" "W" 1537 ........$
41040 "2018-01-18" "W" 1004 ........$
40650 "2018-01-19" "W" 5835 ........$
40300 "2018-02-10" "A" 312 .........$
40190 "2018-03-21" "W" 3940 ........$
41490 "2018-03-30" "W" 3379 ........$
40180 "2018-03-16" "W" 1726 ........$
40810 "2018-01-12" "W" 1777 ........$
40350 "2018-02-13" "W" 7493 ........$
40120 "2018-02-09" "W" 1831 ........$
40440 "2018-02-07" "W" 1320 ........$
40870 "2018-03-25" "U" 588 .........$
41200 "2018-03-28" "W" 2941 ........$
41490 "2018-02-16" "W" 4271 ........$
40360 "2018-03-15" "W" 3722 ........$
40990 "2018-02-27" "W" 5020 ........$
41660 "2018-02-23" "W" 20153 .......$
40850 "2018-02-05" "W" 3537 ........$
40030 "2018-02-28" "W" 1344 ........$
40360 "2018-01-11" "W" 3676 ........$
41160 "2018-03-21" "W" 4444 ........$
40780 "2018-02-18" "U" 501 .........$
40400 "2018-03-31" "A" 277 .........$
40210 "2018-03-11" "U" 523 .........$
40770 "2018-01-02" "W" 2367 ........$
40040 "2018-03-04" "U" 1084 ........$
41510 "2018-03-18" "U" 1530 ........$
40530 "2018-02-25" "U" 1816 ........$
40020 "2018-03-25" "U" 1540 ........$
40270 "2018-02-11" "U" 532 .........$
40170 "2018-02-20" "W" 2337 ........$
41420 "2018-03-26" "W" 6161 ........$
41010 "2018-01-10" "W" 1903 ........$
40560 "2018-01-28" "U" 2266 ........$
40090 "2018-03-29" "W" 2900 ........$
40020 "2018-01-23" "W" 3604 ........$
40400 "2018-01-27" "A" 557 .........$
40170 "2018-03-01" "W" 2424 ........$
40270 "2018-02-07" "W" 1166 ........$
40270 "2018-03-15" "W" 1193 ........$
40880 "2018-01-05" "W" 2281 ........$
40400 "2018-03-17" "A" 858 .........$
41320 "2018-01-04" "W" 10162 .......$
40450 "2018-01-25" "W" 10303 .......$
41700 "2018-01-06" "A" 3473 ........$
41300 "2018-02-14" "W" 5713 ........$
41450 "2018-02-08" "W" 13524 .......$
40480 "2018-01-02" "W" 836 .........$
40960 "2018-03-07" "W" 5322 ........$
40100 "2018-03-21" "W" 4521 ........$
41080 "2018-01-01" "U" 264 .........$
41200 "2018-02-07" "W" 3140 ........$
41220 "2018-03-19" "W" 9996 ........$
41450 "2018-03-08" "W" 12687 .......$
40310 "2018-02-01" "W" 3735 ........$
40210 "2018-01-11" "W" 1432 ........$
41700 "2018-01-17" "W" 9165 ........$
40930 "2018-02-03" "A" 3037 ........$
40890 "2018-03-22" "W" 10836 .......$
40470 "2018-03-17" "A" 1555 ........$
41170 "2018-01-31" "W" 3067 ........$
40590 "2018-03-09" "W" 6598 ........$
41430 "2018-01-02" "W" 2754 ........$
40160 "2018-03-18" "U" 381 .........$
41400 "2018-03-03" "A" 8131 ........$
41300 "2018-03-12" "W" 5329 ........$
41210 "2018-03-03" "A" 1330 ........$
41270 "2018-03-27" "W" 896 .........$
41690 "2018-03-23" "W" 2032 ........$
40260 "2018-02-01" "W" 11591 .......$
41330 "2018-03-17" "A" 1847 ........$
40630 "2018-03-07" "W" 7749 ........$
40800 "2018-02-06" "W" 3509 ........$
40980 "2018-01-29" "W" 1073 ........$
41460 "2018-01-06" "A" 1265 ........$
41350 "2018-02-07" "W" 1570 ........$
40780 "2018-03-02" "W" 1145 ........$
40520 "2018-03-18" "U" 347 .........$
40750 "2018-03-12" "W" 2916 ........$
41450 "2018-02-21" "W" 13324 .......$
40420 "2018-01-11" "W" 1175 ........$
41680 "2018-03-02" "W" 968 .........$
40420 "2018-03-20" "W" 1123 ........$
41290 "2018-01-11" "W" 3998 ........$
41080 "2018-03-20" "W" 1036 ........$
40270 "2018-01-31" "W" 1147 ........$
40320 "2018-03-02" "W" 6166 ........$
40360 "2018-02-05" "W" 3329 ........$
41050 "2018-01-18" "W" 818 .........$
40930 "2018-03-21" "W" 8242 ........$
41210 "2018-01-20" "A" 1552 ........$
40610 "2018-02-01" "W" 1399 ........$
41670 "2018-02-26" "W" 824 .........$
41430 "2018-03-15" "W" 3962 ........$
40700 "2018-01-29" "W" 1142 ........$
40710 "2018-03-11" "U" 1353 ........$
41030 "2018-01-19" "W" 3197 ........$
41170 "2018-03-17" "A" 2310 ........$
41280 "2018-02-04" "U" 2232 ........$
40630 "2018-03-21" "W" 7629 ........$
40310 "2018-01-29" "W" 3529 ........$
40070 "2018-01-02" "W" 5162 ........$
40800 "2018-03-04" "U" 1654 ........$
40610 "2018-03-24" "A" 924 .........$
40430 "2018-03-11" "U" 1156 ........$
41010 "2018-02-08" "W" 1966 ........$
41030 "2018-03-07" "W" 3393 ........$
41120 "2018-03-18" "U" 675 .........$
41430 "2018-03-31" "A" 2675 ........$
41230 "2018-01-25" "W" 2843 ........$
40880 "2018-03-07" "W" 3243 ........$
40920 "2018-03-24" "A" 1230 ........$
40330 "2018-01-30" "W" 9684 ........$
40560 "2018-01-22" "W" 10777 .......$
41000 "2018-02-17" "A" 4853 ........$
41500 "2018-03-18" "U" 1058 ........$
41130 "2018-01-07" "U" 595 .........$
40250 "2018-01-06" "A" 1101 ........$
40170 "2018-03-08" "W" 2559 ........$
40670 "2018-03-08" "W" 5636 ........$
41350 "2018-02-20" "W" 1485 ........$
40680 "2018-03-14" "W" 7766 ........$
40400 "2018-01-20" "A" 770 .........$
40300 "2018-03-09" "W" 841 .........$
40480 "2018-01-31" "W" 1270 ........$
40540 "2018-03-05" "W" 6492 ........$
40600 "2018-02-13" "W" 486 .........$
40880 "2018-01-20" "A" 2099 ........$
40780 "2018-03-23" "W" 1068 ........$
41300 "2018-01-21" "U" 2646 ........$
40690 "2018-03-27" "W" 769 .........$
40240 "2018-03-02" "W" 6629 ........$
40980 "2018-02-06" "W" 1137 ........$
41000 "2018-02-27" "W" 3605 ........$
41080 "2018-03-19" "W" 1067 ........$
40300 "2018-01-06" "A" 312 .........$
40230 "2018-03-03" "A" 1575 ........$
40490 "2018-03-30" "W" 2510 ........$
41070 "2018-01-31" "W" 1626 ........$
41680 "2018-01-29" "W" 982 .........$
40490 "2018-01-16" "W" 2511 ........$
40460 "2018-03-07" "W" 8824 ........$
41230 "2018-03-07" "W" 2820 ........$
41510 "2018-03-04" "U" 1423 ........$
41060 "2018-01-12" "W" 1412 ........$
41150 "2018-01-04" "W" 2525 ........$
40050 "2018-01-26" "W" 3866 ........$
40880 "2018-03-12" "W" 3150 ........$
40730 "2018-02-06" "W" 8272 ........$
40730 "2018-03-16" "W" 7827 ........$
40060 "2018-01-15" "W" 3527 ........$
41010 "2018-03-16" "W" 1862 ........$
40670 "2018-03-29" "W" 5193 ........$
40050 "2018-02-28" "W" 3671 ........$
41510 "2018-03-29" "W" 3026 ........$
40080 "2018-02-22" "W" 5180 ........$
40350 "2018-03-04" "U" 1397 ........$
40590 "2018-02-01" "W" 6024 ........$
40010 "2018-01-10" "W" 1832 ........$
41450 "2018-01-07" "U" 6099 ........$
40890 "2018-03-28" "W" 10298 .......$
40100 "2018-03-08" "W" 4632 ........$
41040 "2018-01-24" "W" 1016 ........$
40610 "2018-02-19" "W" 868 .........$
40480 "2018-01-07" "U" 570 .........$
40560 "2018-03-18" "U" 2450 ........$
40710 "2018-02-09" "W" 4822 ........$
41310 "2018-01-20" "A" 1855 ........$
41060 "2018-03-25" "U" 629 .........$
40520 "2018-01-28" "U" 373 .........$
40260 "2018-02-26" "W" 11684 .......$
40660 "2018-01-27" "A" 2273 ........$
40450 "2018-02-24" "A" 5854 ........$
40120 "2018-02-26" "W" 3051 ........$
40040 "2018-02-23" "W" 7327 ........$
40750 "2018-01-24" "W" 2980 ........$
40250 "2018-03-09" "W" 1970 ........$
40630 "2018-01-26" "W" 8219 ........$
40330 "2018-03-26" "W" 10289 .......$
41360 "2018-03-19" "W" 952 .........$
41070 "2018-01-03" "W" 1148 ........$
40790 "2018-03-20" "W" 8551 ........$
40710 "2018-03-04" "U" 1485 ........$
40910 "2018-01-23" "W" 2915 ........$
40010 "2018-03-30" "W" 1418 ........$
40980 "2018-02-28" "W" 1209 ........$
40040 "2018-01-01" "U" 873 .........$
40680 "2018-03-11" "U" 1985 ........$
41030 "2018-03-25" "U" 477 .........$
40340 "2018-02-08" "W" 3428 ........$
41220 "2018-02-18" "U" 5973 ........$
40900 "2018-03-13" "W" 5431 ........$
40820 "2018-03-20" "W" 6163 ........$
41090 "2018-02-21" "W" 11081 .......$
41280 "2018-03-04" "U" 2509 ........$
40280 "2018-03-30" "W" 1838 ........$
41010 "2018-01-14" "U" 560 .........$
40370 "2018-01-19" "W" 12445 .......$
40550 "2018-03-01" "W" 4258 ........$
40580 "2018-01-20" "A" 1084 ........$
40190 "2018-02-04" "U" 1548 ........$
40770 "2018-01-07" "U" 1394 ........$
40800 "2018-01-31" "W" 3697 ........$
41310 "2018-01-22" "W" 2662 ........$
40140 "2018-02-14" "W" 1810 ........$
41200 "2018-01-19" "W" 3093 ........$
40380 "2018-02-27" "W" 21231 .......$
40300 "2018-02-26" "W" 848 .........$
40900 "2018-03-28" "W" 5087 ........$
40970 "2018-03-18" "U" 589 .........$
40200 "2018-03-24" "A" 0 ...........$
40440 "2018-02-17" "A" 743 .........$
41240 "2018-03-11" "U" 864 .........$
41400 "2018-01-23" "W" 10239 .......$
40170 "2018-03-16" "W" 2411 ........$
40530 "2018-01-25" "W" 5888 ........$
41210 "2018-03-19" "W" 3020 ........$
41290 "2018-03-12" "W" 3777 ........$
40990 "2018-03-27" "W" 4165 ........$
41120 "2018-03-29" "W" 1521 ........$
41030 "2018-02-02" "W" 2994 ........$
41700 "2018-02-23" "W" 9862 ........$
41120 "2018-02-26" "W" 1781 ........$
41090 "2018-01-01" "U" 1863 ........$
41410 "2018-03-14" "W" 4436 ........$
41050 "2018-02-14" "W" 882 .........$
40750 "2018-01-28" "U" 778 .........$
40250 "2018-01-31" "W" 1917 ........$
41260 "2018-01-25" "W" 1846 ........$
41300 "2018-03-13" "W" 5374 ........$
40280 "2018-03-25" "U" 935 .........$
41450 "2018-03-12" "W" 13242 .......$
41220 "2018-03-29" "W" 13343 .......$
40460 "2018-03-15" "W" 8913 ........$
40770 "2018-02-20" "W" 3408 ........$
40440 "2018-01-13" "A" 599 .........$
40850 "2018-01-21" "U" 1049 ........$
40180 "2018-02-14" "W" 1864 ........$
40610 "2018-03-26" "W" 1160 ........$
40180 "2018-02-11" "U" 354 .........$
40730 "2018-03-30" "W" 5733 ........$
40670 "2018-02-10" "A" 2348 ........$
40070 "2018-01-25" "W" 7512 ........$
40650 "2018-03-28" "W" 5320 ........$
40690 "2018-03-25" "U" 529 .........$
41360 "2018-01-19" "W" 949 .........$
41120 "2018-01-17" "W" 1772 ........$
41060 "2018-02-05" "W" 1434 ........$
41690 "2018-02-24" "A" 1286 ........$
40370 "2018-01-14" "U" 3383 ........$
40190 "2018-03-10" "A" 2438 ........$
40850 "2018-01-02" "W" 2343 ........$
41480 "2018-01-24" "W" 4254 ........$
41220 "2018-02-24" "A" 7232 ........$
41690 "2018-02-25" "U" 746 .........$
40550 "2018-03-03" "A" 2302 ........$
40940 "2018-02-28" "W" 713 .........$
41130 "2018-03-15" "W" 2859 ........$
41310 "2018-02-23" "W" 2824 ........$
40880 "2018-02-03" "A" 1920 ........$
40090 "2018-03-14" "W" 2991 ........$
41190 "2018-02-14" "W" 1642 ........$
41400 "2018-01-19" "W" 10342 .......$
40700 "2018-01-23" "W" 1140 ........$
40340 "2018-03-28" "W" 3259 ........$
40470 "2018-01-20" "A" 1086 ........$
40190 "2018-01-17" "W" 3806 ........$
41670 "2018-03-19" "W" 903 .........$
40520 "2018-01-03" "W" 541 .........$
40060 "2018-01-14" "U" 1908 ........$
41380 "2018-01-12" "W" 2795 ........$
40830 "2018-02-04" "U" 604 .........$
41030 "2018-03-04" "U" 530 .........$
41430 "2018-01-10" "W" 3764 ........$
40460 "2018-03-22" "W" 8705 ........$
41220 "2018-01-31" "W" 13575 .......$
40180 "2018-03-30" "W" 1243 ........$
41140 "2018-02-13" "W" 553 .........$
41020 "2018-01-19" "W" 7342 ........$
40870 "2018-03-21" "W" 1608 ........$
41140 "2018-02-07" "W" 488 .........$
40630 "2018-01-05" "W" 6305 ........$
40460 "2018-02-20" "W" 8853 ........$
40030 "2018-01-28" "U" 684 .........$
40210 "2018-01-16" "W" 1482 ........$
41330 "2018-01-03" "W" 2178 ........$
40720 "2018-02-04" "U" 401 .........$
40730 "2018-01-12" "W" 7750 ........$
40660 "2018-01-21" "U" 1440 ........$
40100 "2018-02-10" "A" 3194 ........$
40550 "2018-02-13" "W" 4396 ........$
41360 "2018-02-09" "W" 593 .........$
41430 "2018-03-14" "W" 4008 ........$
40760 "2018-01-04" "W" 3020 ........$
40190 "2018-02-01" "W" 4014 ........$
41300 "2018-02-20" "W" 5270 ........$
40370 "2018-03-21" "W" 13044 .......$
41480 "2018-01-31" "W" 4136 ........$
41000 "2018-02-18" "U" 3650 ........$
40420 "2018-01-07" "U" 507 .........$
40060 "2018-01-13" "A" 2631 ........$
40280 "2018-02-18" "U" 924 .........$
40060 "2018-03-14" "W" 5707 ........$
40750 "2018-03-05" "W" 2794 ........$
41020 "2018-03-12" "W" 7165 ........$
40340 "2018-01-15" "W" 2254 ........$
41280 "2018-01-15" "W" 4270 ........$
40440 "2018-01-22" "W" 1336 ........$
41310 "2018-01-26" "W" 2745 ........$
40780 "2018-01-01" "U" 316 .........$
41460 "2018-03-01" "W" 3212 ........$
40330 "2018-03-23" "W" 10904 .......$
41230 "2018-01-23" "W" 2781 ........$
40210 "2018-01-05" "W" 1105 ........$
41510 "2018-02-11" "U" 1339 ........$
41180 "2018-02-08" "W" 1946 ........$
41230 "2018-01-08" "W" 2628 ........$
41290 "2018-01-12" "W" 3705 ........$
40030 "2018-03-09" "W" 1337 ........$
40050 "2018-03-11" "U" 1677 ........$
40190 "2018-02-25" "U" 2080 ........$
41500 "2018-01-10" "W" 2877 ........$
40490 "2018-03-14" "W" 2864 ........$
41500 "2018-01-11" "W" 2849 ........$
41490 "2018-01-09" "W" 3305 ........$
40720 "2018-02-21" "W" 1087 ........$
40960 "2018-02-01" "W" 5299 ........$
41410 "2018-02-21" "W" 4416 ........$
40160 "2018-01-10" "W" 3180 ........$
41220 "2018-01-14" "U" 4805 ........$
40420 "2018-02-16" "W" 1235 ........$
40850 "2018-01-01" "U" 561 .........$
40520 "2018-03-07" "W" 891 .........$
41180 "2018-01-01" "U" 520 .........$
40650 "2018-03-12" "W" 5461 ........$
40610 "2018-01-15" "W" 735 .........$
40310 "2018-02-27" "W" 3910 ........$
41120 "2018-01-19" "W" 1891 ........$
40300 "2018-03-21" "W" 811 .........$
40190 "2018-03-18" "U" 1896 ........$
40750 "2018-03-28" "W" 2714 ........$
41690 "2018-02-04" "U" 439 .........$
